,ArticleId,Text,Category,num_of_tokens
260,1434,when technology gets personal in 2020  whipping out your mobile phone to make a call will be quaintly pass&#233;. by then phones will be printed directly on to wrists  or other parts of the body  says ian pearson  bt s resident futurologist.  it s all part of what s known as a  pervasive ambient world   where  chips are everywhere . mr pearson does not have a crystal ball. his job is to formulate ideas based on what science and technology are doing now  to guide industries into the future. inanimate objects will start to interact with us: we will be surrounded - on streets  in homes  in appliances  on our bodies and possibly in our heads - by things that  think . forget local area networks - these will be body area networks. ideas about just how smart  small  or even invisible  technology will get are always floating around. images of devices clumsily bolted on to heads or wrists have pervaded thinking about future technology. but now a new vision is surfacing  where smart fabrics and textiles will be exploited to enhance functionality  form  or aesthetics. such materials are already starting to change how gadgets and electronics are used and designed.  so mp3 players - the mass gadget of the moment - will disappear and instead become integrated into one s clothing  says mr pearson.  so the gadgets that fill up your handbag  when we integrate those into fabric  we can actually get rid of all that stuff. you won t necessarily see the electronics.  wearable technology could exploit body heat to charge it up  while  video tattoos   or intelligent electronic contact lenses  might function as tv screens for those on the move. however  this future of highly personal devices  where technology is worn  or even fuses with the body itself  raises ethical questions. if technology is going to be increasingly part of clothing  jewellery  and skin  there needs to be some serious thinking about what it means for us as humans  says baroness susan greenfield. at a recent conference for technology  engineering  academic and fashion industry experts  at the royal society in london  neuroscientist baroness greenfield cautioned we  can t just sleepwalk into the future .  yet this technology is already upon us. researchers have developed computers and sensors worn in clothing. mp3 jackets  based on the idea that electrically conductive fabric can connect to keyboard sewn into sleeves  have already appeared in shops.  these  smart fabrics  have come about through advances in nano- and micro-engineering - the ability to manipulate and exploit materials at micro or molecular scale. at the nanoscale  materials can be  tuned  to display unusual properties that can be exploited to build faster  lighter  stronger and more efficient devices and systems. the textile and clothing industry has been one of the first to exploit nanotechnology in quite straightforward ways. many developments are appearing in real products in the fields of medicine  defence  healthcare  sports  and communications. professional swimming suits reduce drag by incorporating tiny structures similar to shark skin. nanoscale titanium dioxide (tio2) coatings give fabrics antibacterial and anti-odour properties. these have special properties which can be activated in contact with the air or uv light. such coatings have already been used to stop socks smelling for instance  to turn airline seats into super stain-resistant surfaces  and applied to windows so they clean themselves. dressings for wounds can now incorporate nanoparticles with biocidal properties and smart patches are being developed to deliver drugs through the skin. but baroness greenfield is concerned about how far this more personal contact with technology might affect our very being. if our clothing  skin  and  personal body networks  do the talking and the monitoring  everywhere we go  we have to think about what that means for our concept of privacy. mr pearson picks up the theme  pointing out there are a lot of issues humans have to iron out before we become  cyborgian . his main concern is  privacy .  we are looking at electronics which are really in deep contact with your body and a lot of that information you really don t want every passer-by to know.  so we have to make sure we build security in this. if you are wearing smart make-up  where electronics are controlling the appearance  you don t want people hacking in and writing messages on your forehead.  as technology infiltrates our biology  how will our brains function differently   we cannot arrogantly assume that the human brain will not change with this   warns baroness greenfield. there have already been successful experiments to grow human nerve cells on circuit boards. this paves the way for brain implants to help paralysed people interface directly with computers. clearly  the organic  carbon of our bodies and silicon is increasingly merging. the cyborg - a very familiar part-human  part-inorganic science fiction and academic idea - is on its way.,tech,982
624,785,&#163;1.8m indecency fine for viacom media giant viacom has paid out $3.5m (£1.8m) to end investigations into indecency in its us radio and tv shows.  the settlement to the federal communications commission (fcc) ends a long-running saga dating back to 2001. the fcc was looking into 50 shows  including those by  shock jock  howard stern and two new york djs. stern recently announced he was leaving viacom while the two djs were sacked after their show featured a couple purporting to have sex in a church. after the church incident two years ago viacom agreed to install audio delay equipment at its radio stations that broadcast live programming.  it also agreed to train its broadcasters and employees about indecency laws. the agreement cancels investigations into about 50 radio and television shows  said richard diamond  fcc deputy secretary of communications. the shows were broadcast by viacom-owned stations across the united states. viacom has five days to pay the $3.5m fine  according to the agreement. the payment is not related to the fcc s $550 000 (£293 000) fine levied against viacom after the exposure of singer janet jackson s breast during the cbs super bowl halftime show in january. viacom is contesting that fine. it is not the first time that viacom has paid out over indecency charges. infinity broadcasting  which is owned by viacom  paid cumulative fines totalling $1.7m (£907 000) in 1995 to settle fcc violations by stern.,entertainment,343
1295,1873,wine comedy up for six film gongs sideways  a wine-tasting comedy starring paul giamatti  is up for six independent spirit awards  the art-house version of the oscars.  the awards are held on 26 february  the day before the oscars. spanish drama maria full of grace  about a colombian woman who becomes a drug courier  got five nominations. controversial biopic kinsey  starring liam neeson as sex researcher alfred kinsey  was one of four films to get four nominations. the awards  now in their 20th year  honour quirky low-budget films  all of which must have a degree of independent financing. sideways is written and directed by alexander payne  who directed the 2002 hit about schmidt  winning jack nicholson his 12th academy award nomination.   these awards  for better or worse  mean everything   said sideways producer michael london  adding they were a  huge first step  toward getting recognition from other awards. among the other films receiving four nominations apiece were brother to brother  a drama about a young gay black man forced to live on the streets  robbing peter and primer. primer  a $7 000 (£3 650) tale of discovery  won top prize at the sundance film festival earlier this year. walter salles critically acclaimed the motorcycle diaries and the forthcoming thriller the woodsman  starring kevin bacon  received three nominations each. also in the running  with two nominations  are high school comedy napoleon dynamite  the door in the floor and garden state - written  directed and starring scrubs star zach braff alongside natalie portman. the awards were announced by actors selma blair and dennis quaid in los angeles on tuesday.,entertainment,357
163,1769,curbishley delight for johansson charlton manager alan curbishley paid tribute to two-goal striker jonatan johansson after beating norwich.  curbishley said after the 4-0 win:  there was talk about norwich being interested in the summer but i have a lot of faith in jonatan.  when there was talk of other clubs i just told him he was going nowhere.  he s part of our squad and he got us a couple of important goals early on. i m sure he s happy here  but i was delighted with all the players.  curbishley was subjected to criticism from charlton fans recently  and he said:  the thing about this club is that we have got where we are by all pulling in the same direction.  that s happened for however long i ve been here and we don t want people taking sides.,sport,180
403,190,grammys honour soul star charles the memory of soul legend ray charles dominated the music world s leading music ceremony on sunday as he was given eight posthumous grammy awards.  charles  who died in 2004  got honours including record and album of the year  while alicia keys and actor jamie foxx performed a musical tribute to him. r&b star keys won four awards herself at the grammy ceremony in los angeles. u2  usher  norah jones and kanye west got three each. west led the race going into the ceremony with 10 nominations.  charles  last album  genius loves company  a collection of duets that has sold more than two million copies  was named album of the year and best pop vocal album. his song here we go again with norah jones won record of the year and best pop vocal collaboration  while heaven help us all with gladys knight picked up best gospel performance. jones said:  i m glad he s getting recognised  because of who he is and how much i love him.  actor jamie foxx - who is nominated for an oscar for playing charles in the hit movie ray - dedicated a rendition of georgia on my mind to  old friends . keys  looking to replicate her grammys success of 2002  when she won five  picked up best r&b song for you don t know my name and best r&b album for the diary of alicia keys. she also shared the award for best r&b vocal performance by a duo or group with usher for my boo.  usher s other victories were for best contemporary r&b album for confessions and best rap/sung collaboration for yeah!  featuring lil jon and ludacris. kanye west dominated the rap categories  winning best rap song for jesus walks and best rap album for the college dropout. but in one of the night s biggest shocks  he lost out in the battle to be named best new artist to pop rock act maroon 5. vertigo by rock giants u2 won three trophies - best rock song  best short video and best rock vocal performance by a duo or group. one of the other main awards  song of the year  went to us singer-songwriter john mayer for daughters. mayer also won best male pop vocal performance. britney spears picked up her first ever grammy for her song toxic  which was named best dance recording.  rod stewart also won the first grammy of his career  getting the best traditional pop album award for stardust... the great american songbook: volume iii. in 2003  stewart said he was  astounded  he had never won a grammy - but  they tend not to give it to the british unless you re sting . there were few other high-profile british victors this year. annie lennox  metal group motorhead and dance act basement jaxx all took home trophies. but elvis costello  who had four nominations  and joss stone and franz ferdinand  who were both up for three awards  got nothing.  beach boys veteran brian wilson was another first-time winner - for best rock instrumental performance.  it represents triumph and achievement in music that i feel that i deserved  and i m really glad i won   he said. a live recording of composer john adams  11 september tribute  on the transmigration of souls  performed by the new york philharmonic  won three classical prizes. and former us president bill clinton picked up the second grammy of his career  winning the spoken word award for the audio version of his autobiography my life.,entertainment,758
766,982,tutu s guantanamo release call archbishop desmond tutu has called for the release of the remaining inmates at guantanamo bay and terror suspects detained without trial in the uk.  his comments follow news that all four britons held by the us in the cuban camp will be freed within weeks. the south african archbishop said detentions without trial were  unacceptable  and  distressing . twelve foreign nationals are being held indefinitely without trial in the uk under anti-terror laws. referring to the detentions in cuba  archbishop tutu told bbc news:  it is utterly unacceptable.  the rule of law is in order to ensure that those who have power don t use their power arbitrarily and every person retains their human rights until you have proven conclusively that so-and-so is in fact guilty.   moazzam begg  from birmingham  and martin mubanga  richard belmar and feroz abbasi  from london  have been held by the us at guantanamo bay for almost three years. on tuesday foreign secretary jack straw told the commons that the us had agreed to release the four after  intensive and complex discussions  over security. the britons were detained as part of the us-led  war on terror . the archbishop added:  whilst we are saying thank you that these have been released  what is happening to those left behind   we in south africa used to have a dispensation that detained people without trial and the world quite rightly condemned that as unacceptable.   now if it was unacceptable then how come it can be acceptable to britain and the united states. it is so  so deeply distressing.  following mr straw s announcement  lawyer louise christian  who represents mr abbasi and mr mubanga  said the government should have acted sooner. foreign nationals detained in the uk are being held at belmarsh and woodhill prisons. in december the house of lords  the uk s highest court  ruled that the anti-terror measures broke human rights laws. but the men are still behind bars.  archbishop tutu criticised the measures  saying:  i am opposed to any arbitrary detention that is happening  even in britain.  shami chakrabarti  director of civil rights group liberty  has called on the government to  practise what it preaches  and either free or charge the detained men. but the home office defended the measures. a spokesman said:  these individuals cannot currently be prosecuted because some evidence  such as that provided by third parties  cannot safely be disclosed in criminal proceedings without putting others at risk.  it is also currently the case that intelligence gained from covert intercepts cannot be used in a court of law.,politics,562
24,405,bt boosts its broadband packages british telecom has said it will double the broadband speeds of most of its home and business customers.  the increased speeds will come at no extra charge and follows a similar move by internet service provider aol. many bt customers will now have download speeds of 2mbps  although there are usage allowances of between one gigabyte and 30 gigabytes a month. the new speeds start to come into effect on 17 february for home customers and 1 april for businesses.  britain is now broadband britain   said duncan ingram  bt s managing director  broadband and internet services. he added:  ninety percent of our customers will see real increases in speed.   these speed increases will give people the opportunity to do a lot more with their broadband connections   he said. upload speeds - the speed at which information is sent from a pc via broadband - will remain at the same speed  said mr ingram. despite the increases  bt will continue to have usage allowances for home customers.  the allowances are extremely generous   said mr ingram  for what we are seeing in the market place - they are really not an issue.  bt will begin enforcing the allowances in the summer. customers who exceed the amounts will either be able to pay for a bigger allowance or see their download speeds reduced. bt now has a 36% share of the broadband market - down from 39% - which is becoming increasingly competitive. in the last few months  many rival isps have begun to offer 2mbps services  including aol  plusnet and uk online.  but britain continues to lag behind some countries - especially japan and south korea - which offer broadband speeds of up to 40mbps. but mr ingram said it was important to  separate hype from reality . he said that a limited number of people with those connections consistently received speeds of 40mbps. customers will not see their connections double immediately on 17 february. mr ingram said there would be a roll out across the network in order to prevent any problems.,tech,434
1131,1881,doors open at biggest gadget fair thousands of technology lovers and industry experts have gathered in las vegas for the annual consumer electronics show (ces).  the fair showcases the latest technologies and gadgets that will hit the shops in the next year. about 50 000 new products will be unveiled as the show unfolds. microsoft chief bill gates is to make a pre-show keynote speech on wednesday when he is expected to announce details of the next generation xbox.  the thrust of this year s show will be on technologies which put people in charge of multimedia content so they can store  listen to  and watch what they want on devices any time  anywhere. about 120 000 people are expected to attend the trade show which stretches over more than 1.5 million square feet. highlights will include the latest trends in digital imaging  storage technologies  thinner flat screen and high-definition tvs  wireless and portable technologies  gaming  and broadband technologies. the show also includes several speeches from key technology companies such as intel  microsoft  and hewlett packard among others.  the story this year remains all about digital and how that is completely transforming and revolutionising products and the way people interact with them   jeff joseph  from the consumer electronics association (cea) told the bbc news website.  it is about personalisation - taking your mp3 player and creating your own playlist  taking your digital video recorder and watch what you want to watch when - you are no longer at the whim of the broadcasters.   consumer electronics and gadgets had a phenomenal year in 2004  according to figures released by ces organisers  the cea  on tuesday. the gadget explosion signalled the strongest growth yet in the us in 2004. shipments of consumer electronics rose by almost 11% between 2003 and 2004. that trend is predicted to continue  according to cea analysts  with wholesale shipments of consumer technologies expected to grow by 11% again in 2005. the fastest-growing technologies in 2004 included blank dvd media  liquid crystal display (lcd) tvs  digital video recorders (dvrs)  and portable music players.  this year we will really begin to see that come to life in what we call place shifting - so if you have your pvr [personal video recorder] in your living room  you can move that content around the house.  some exhibitors will be showcasing how you can take that content anywhere   said mr joseph. he said the products which will be making waves in the next year will be about the  democratisation  of content - devices and technologies that will give people the freedom to do more with music  video  and images. there will also be more focus on the design of technologies  following the lead that apple s ipod made  with ease of use and good looks which appeal to a wider range of people a key concern.  the cea predicted that there would be several key technology trends to watch in the coming year. gaming would continue to thrive  especially on mobile devices  and would reach out to more diverse gamers such as women. games consoles sales have been declining  but the launch of next generation consoles  such as microsoft s xbox and playstation  could buoy up sales. although it has been widely predicted that mr gates would be showcasing the new xbox  some media reports have cast doubt on what he would be talking about in the keynote. some have suggested the announcement may take place at the games developers conference in the summer instead. with more than 52% of us homes expected to have home networks  the cea suggested hard drive boxes - or media servers - capable of storing thousands of images  video and audio files to be accessed through other devices around the home  will be more commonplace. portable devices that combine mobile telephony  digital music and video players  will also be more popular in 2005. their popularity will be driven by more multimedia content and services which will let people watch and listen to films  tv  and audio wherever they are. this means more storage technologies will be in demand  such as external hard drives  and flash memory like sd cards. ces runs officially from 6 to 9 january.,tech,848
25,1561,china had role in yukos split-up china lent russia $6bn (£3.2bn) to help the russian government renationalise the key yuganskneftegas unit of oil group yukos  it has been revealed.  the kremlin said on tuesday that the $6bn which russian state bank veb lent state-owned rosneft to help buy yugansk in turn came from chinese banks. the revelation came as the russian government said rosneft had signed a long-term oil supply deal with china. the deal sees rosneft receive $6bn in credits from china s cnpc.  according to russian newspaper vedomosti  these credits would be used to pay off the loans rosneft received to finance the purchase of yugansk. reports said cnpc had been offered 20% of yugansk in return for providing finance but the company opted for a long-term oil supply deal instead. analysts said one factor that might have influenced the chinese decision was the possibility of litigation from yukos  yugansk s former owner  if cnpc had become a shareholder. rosneft and veb declined to comment.  the two companies [rosneft and cnpc] have agreed on the pre-payment for long-term deliveries   said russian oil official sergei oganesyan.  there is nothing unusual that the pre-payment is for five to six years.   the announcements help to explain how rosneft  a medium-sized  indebted  and relatively unknown firm  was able to finance its surprise purchase of yugansk. yugansk was sold for $9.3bn in an auction last year to help yukos pay off part of a $27bn bill in unpaid taxes and fines.  the embattled russian oil giant had previously filed for bankruptcy protection in a us court in an attempt to prevent the forced sale of its main production arm. but yugansk was sold to a little known shell company which in turn was bought by rosneft. yukos claims its downfall was punishment for the political ambitions of its founder mikhail khodorkovsky. once the country s richest man  mr khodorkovsky is on trial for fraud and tax evasion.  the deal between rosneft and cnpc is seen as part of china s desire to secure long-term oil supplies to feed its booming economy. china s thirst for products such as crude oil  copper and steel has helped pushed global commodity prices to record levels.  clearly the chinese are trying to get some leverage [in russia]   said dmitry lukashov  an analyst at brokerage aton.  they understand property rights in russia are not the most important rights  and they are more interested in guaranteeing supplies.   if the price of oil is fixed under the deal  which is unlikely  it could be very profitable for the chinese   mr lukashov continued.  and rosneft is in desperate need of cash  so it s a good deal for them too.,business,680
306,1499,man city 0-2 man utd manchester united reduced chelsea s premiership lead to nine points after a scrappy victory over manchester city.  wayne rooney met gary neville s cross to the near post with a low shot  which went in via a deflection off richard dunne  to put united ahead. seven minutes later  the unfortunate dunne hooked a volley over david james  head and into his own net. steve mcmanaman wasted city s best chance when he shot wide from three yards in the first half. in the opening 45 minutes united had looked unlikely to earn the win they needed to maintain any chance of catching chelsea in the title race. their approach play was more laboured than patient and they managed to fashion just one chance - a paul scholes header over the bar. and city seemed to be content to sit back and try and hit their rivals on the break as the game settled into a tepid pattern. only shaun wright-phillips appeared capable of interrupting the monotony  looking lively down the right and causing gabriel heinze problems.  wes brown also found wright-phillips to be a difficult opponent when the tricky winger embarrassed him near the touchline. wright-phillips  sublime skill and pace took him past brown and he delivered a pin-point centre to the feet of mcmanaman. but the former liverpool player demonstrated why he has never scored against united by side-footing the easy chance wide. john o shea was forced off after an earlier clash with sylvain distin and cristiano ronaldo came on to replace him. he immediately caused ben thatcher some discomfort and looked set to inject some much-needed pace into the united attack. rooney was being well marshalled by dunne - but that was all about to change. after the break  united poured forward and there was a renewed urgency about their play. and when neville delivered a cross in a carbon copy of city s best first-half chance  rooney showed mcmanaman how to do it - even if he needed the help of dunne s leg. worse was to come for dunne  who had been having a fine match. on 75 minutes  he scored a horrible own goal when attempting to volley clear rooney s cross and united seemed home and dry. however  city did fight back and fowler missed another great chance from close range. and united keeper roy carroll saved well from kiki musampa. but united could have a had a third late on when substitute ryan giggs hit the post.  - manchester city boss kevin keegan:  we had a great chance to take the lead and the first goal was always going to be crucial.  we started off with a good tempo but then we allowed them to dictate the pace a bit too much.  but we still had four good chances  two after we d gone 2-0 down  the one mcmanaman missed was very similar to the one wayne rooney scored from.    - manchester united boss sir alex ferguson:  it wasn t our best performance of the last three months but i think we re deserved winners.  at times  especially in the first half  we didn t play with enough speed. but with (cristiano) ronaldo and (ryan) giggs on  the speed improved.  derby games can be like that  they can be scrappy  dull  horrible and it was maybe like that.  man city: james  mills (bradley wright-phillips 83)  dunne  distin  thatcher  shaun wright-phillips  barton (macken 68)  sibierski  mcmanaman  musampa  fowler. subs not used: weaver  onuoha  flood. booked: fowler  sibierski. man utd: carroll  gary neville  ferdinand  brown  heinze  o shea (ronaldo 33)  keane  fortune  fletcher (giggs 64)  rooney  scholes (phil neville 84). subs not used: howard  bellion. booked: rooney  scholes  keane. goals: rooney 68  dunne 75 og. att: 47 111 ref: s bennett (kent).,sport,923
